latitude,longitude,state,n_america,year,month,day,dow,hour,durations_in_secs,craft,color,clear,dark,faded,pattern,formation,single,trail,moves,follows,straight,changes,vanishes,quickly,fast,slow,stationary,stopped,high,low,horizon,solid,long,small,speed,sound,shape_class
33.5016667,-81.9652778,SC,United States,2014,2,2,Sun,22.0,240.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,Circular
37.366111100000005,-81.1027778,WV,United States,2014,2,2,Sun,22.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
39.7683333,-86.1580556,IN,United States,2012,2,22,Wed,1.0,3600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
35.2338889,-92.3875,AR,United States,2012,2,22,Wed,1.0,5.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Other
33.580555600000004,-112.2366667,AZ,United States,2012,2,22,Wed,5.0,90.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
39.629619,-106.071294,CO,United States,2012,2,22,Wed,8.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,Other
32.7152778,-117.1563889,CA,United States,2012,2,22,Wed,18.0,600.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
45.4558333,-94.4286111,MN,United States,2012,2,22,Wed,18.0,180.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Polygon
34.0658333,-84.6769444,GA,United States,2012,2,22,Wed,19.0,240.0,,,,1.0,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,Circular
43.59444439999999,-83.88888890000001,MI,United States,2012,2,22,Wed,20.0,7200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
35.601388899999996,-84.4611111,TN,United States,2012,2,22,Wed,21.0,240.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,Other
32.3122222,-106.7777778,NM,United States,2012,2,22,Wed,21.0,1200.0,,2.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,Circular
35.0886111,-92.4419444,AR,United States,2012,2,22,Wed,21.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
42.7619444,-74.13416670000002,NY,United States,2013,2,22,Fri,0.0,60.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
42.8863889,-78.87861109999999,NY,United States,2013,2,22,Fri,7.0,120.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
26.705277799999998,-80.0366667,FL,United States,2013,2,22,Fri,19.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
33.99113,-117.029938,CA,United States,2013,2,22,Fri,19.0,120.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Other
45.704986,-69.33750699999999,ME,United States,2013,2,22,Fri,19.0,2700.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
38.1041667,-122.25555559999998,CA,United States,2013,2,22,Fri,21.0,1500.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
32.7152778,-117.1563889,CA,United States,2013,2,22,Fri,22.0,30.0,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,Type of Light
41.105277799999996,-75.4763889,PA,United States,2013,2,22,Fri,23.0,3.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Type of Light
33.963056,-117.563889,CA,United States,2013,2,22,Fri,23.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
41.5838889,-73.8091667,NY,United States,2014,2,22,Sat,0.0,60.0,1.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
41.408888899999994,-75.66277779999999,PA,United States,2014,2,22,Sat,1.0,1500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
40.4166667,-86.87527779999998,IN,United States,2014,2,22,Sat,1.0,2.0,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,Circular
34.77444439999999,-96.6780556,OK,United States,2014,2,22,Sat,4.0,7200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
42.2291667,-72.7305556,MA,United States,2014,2,22,Sat,4.0,7200.0,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,Other
39.9416667,-94.83,MO,United States,2014,2,22,Sat,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
38.907231,-77.036464,DC,United States,2014,2,22,Sat,10.0,20.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Multiple
36.7477778,-119.7713889,CA,United States,2014,2,22,Sat,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Other
38.5816667,-121.4933333,CA,United States,2014,2,22,Sat,13.0,720.0,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,Type of Light
35.0419444,-89.66444440000002,TN,United States,2014,2,22,Sat,18.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
36.8527778,-75.9783333,VA,United States,2014,2,22,Sat,18.0,2.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
39.7286111,-121.8363889,CA,United States,2014,2,22,Sat,19.0,15.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
31.223055600000006,-85.3905556,AL,United States,2014,2,22,Sat,19.0,120.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
46.250221,-64.569158,NB,Canada,2014,2,22,Sat,19.0,120.0,,3.0,,,,,,,,2.0,,,,,,,,,,,,,,,,,,Circular
37.9577778,-121.2897222,CA,United States,2014,2,22,Sat,19.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
37.9577778,-121.2897222,CA,United States,2014,2,22,Sat,19.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.4375,-73.0686111,VT,United States,2014,2,22,Sat,19.0,180.0,,2.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,Type of Light
36.175,-115.1363889,NV,United States,2014,2,22,Sat,19.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
26.358333299999998,-80.08333329999998,FL,United States,2014,2,22,Sat,19.0,600.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
37.961388899999996,-81.0825,WV,United States,2014,2,22,Sat,19.0,120.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Multiple
42.9955556,-71.45527779999998,NH,United States,2014,2,22,Sat,19.0,300.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
44.64388889999999,-72.8297222,VT,United States,2014,2,22,Sat,19.0,120.0,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,Circular
39.9522222,-75.1641667,PA,United States,2014,2,22,Sat,19.0,900.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.615556,-71.954167,VT,United States,2014,2,22,Sat,20.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3D
38.029166700000005,-78.47694440000002,VA,United States,2014,2,22,Sat,20.0,45.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
45.4872222,-122.8025,OR,United States,2014,2,22,Sat,20.0,240.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.5927778,-70.2286111,ME,United States,2014,2,22,Sat,20.0,300.0,,3.0,,,,,,,,3.0,,,,,,,,2.0,,,,,,,,,,Polygon
39.3252778,-77.7391667,WV,United States,2014,2,22,Sat,22.0,4.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,Other
44.9133333,-93.5030556,MN,United States,2014,2,22,Sat,22.0,7.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,Type of Light
43.773055600000006,-88.4469444,WI,United States,2014,2,22,Sat,22.0,8.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Geometric
41.538611100000004,-75.9469444,PA,United States,2014,2,22,Sat,22.0,45.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,Polygon
33.618888899999995,-117.9280556,CA,United States,2014,2,22,Sat,23.0,1200.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
40.7141667,-74.0063889,NY,United States,2014,2,22,Sat,23.0,15.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
40.4416667,-75.3419444,PA,United States,2014,2,22,Sat,23.0,12.0,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,Circular
41.8008333,-87.9369444,IL,United States,2012,2,23,Thr,1.0,20.0,,2.0,,1.0,,,,,,2.0,,,,,,,1.0,,,,,,,,,,,Circular
36.8466667,-76.2855556,VA,United States,2012,2,23,Thr,3.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
44.0247222,-88.5425,WI,United States,2012,2,23,Thr,5.0,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
45.754281,-122.877604,OR,United States,2012,2,23,Thr,14.0,180.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
36.175,-115.1363889,NV,United States,2012,2,23,Thr,18.0,120.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,Other
33.4483333,-112.0733333,AZ,United States,2012,2,23,Thr,20.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
46.383055600000006,-120.73,WA,United States,2012,2,23,Thr,21.0,900.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Type of Light
38.8402778,-97.6111111,KS,United States,2012,2,23,Thr,21.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
33.9202778,-80.3416667,SC,United States,2012,2,23,Thr,22.0,120.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Geometric
37.5058333,-77.64944440000002,VA,United States,2013,2,23,Sat,6.0,600.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,Polygon
36.054444399999994,-112.1386111,AZ,United States,2013,2,23,Sat,11.0,60.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Geometric
45.6966667,-90.4002778,WI,United States,2013,2,23,Sat,17.0,900.0,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,1.0,Type of Light
33.9791667,-118.0319444,CA,United States,2013,2,23,Sat,18.0,300.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
33.9172222,-118.0111111,CA,United States,2013,2,23,Sat,19.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
34.8525,-82.3941667,SC,United States,2013,2,23,Sat,19.0,60.0,,2.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
33.849166700000005,-118.3875,CA,United States,2013,2,23,Sat,19.0,240.0,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,Multiple
33.538611100000004,-112.1852778,AZ,United States,2013,2,23,Sat,19.0,600.0,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
38.6272222,-90.1977778,MO,United States,2013,2,23,Sat,19.0,120.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Polygon
61.59972220000001,-149.1127778,AK,Alaska,2013,2,23,Sat,21.0,60.0,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,Type of Light
32.7152778,-117.1563889,CA,United States,2014,2,23,Sun,6.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
28.599722200000002,-81.3394444,FL,United States,2014,2,23,Sun,7.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
39.5186111,-104.7608333,CO,United States,2014,2,23,Sun,18.0,1.0,,2.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
39.819722,-75.122778,NJ,United States,2014,2,23,Sun,18.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
27.9375,-82.28611109999999,FL,United States,2014,2,23,Sun,19.0,240.0,,2.0,,,,,1.0,,,1.0,,,,1.0,,,,,,,,,,,,,,Type of Light
42.0775,-78.43,NY,United States,2014,2,23,Sun,19.0,120.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
61.2180556,-149.90027780000003,AK,Alaska,2014,2,23,Sun,19.0,600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
34.53611110000001,-117.2902778,CA,United States,2014,2,23,Sun,19.0,45.0,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Type of Light
43.680833299999996,-114.3627778,ID,United States,2014,2,23,Sun,20.0,3.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.83888889999999,-83.9008333,GA,United States,2014,2,23,Sun,20.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
44.4375,-73.0686111,VT,United States,2014,2,23,Sun,20.0,2.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,Type of Light
43.0008333,-73.8494444,NY,United States,2014,2,23,Sun,20.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Type of Light
35.6397222,-101.6027778,TX,United States,2014,2,23,Sun,21.0,300.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,Type of Light
39.7683333,-86.1580556,IN,United States,2014,2,23,Sun,21.0,420.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Other
42.7469444,-73.7594444,NY,United States,2014,2,23,Sun,21.0,3.0,,4.0,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,Circular
35.084444399999995,-106.6505556,NM,United States,2014,2,23,Sun,21.0,30.0,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,1.0,Type of Light
37.7102778,-76.38,VA,United States,2014,2,23,Sun,21.0,3.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,1.0,Polygon
34.1072222,-118.05694440000002,CA,United States,2014,2,23,Sun,21.0,300.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Parallelogram
38.7083333,-121.3288889,CA,United States,2014,2,23,Sun,22.0,240.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,Circular
33.59444439999999,-117.89083329999998,CA,United States,2014,2,23,Sun,23.0,1680.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Circular
37.305833299999996,-89.5180556,MO,United States,2014,2,23,Sun,23.0,120.0,,1.0,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,1.0,Other
34.0522222,-118.2427778,CA,United States,2014,2,23,Sun,23.0,3600.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
35.4675,-97.5161111,OK,United States,2012,2,24,Fri,13.0,60.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,Circular
40.6366667,-80.24027779999999,PA,United States,2012,2,24,Fri,20.0,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
37.0430556,-100.9205556,KS,United States,2012,2,24,Fri,20.0,15.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Multiple
36.175,-115.1363889,NV,United States,2012,2,24,Fri,21.0,600.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Type of Light
40.296944399999994,-111.6938889,UT,United States,2012,2,24,Fri,21.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
41.7691667,-72.965,CT,United States,2012,2,24,Fri,22.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
35.3733333,-119.0177778,CA,United States,2013,2,24,Sun,6.0,300.0,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,Type of Light
34.1477778,-118.1436111,CA,United States,2013,2,24,Sun,11.0,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
34.1952778,-79.7627778,SC,United States,2013,2,24,Sun,17.0,600.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Multiple
40.5583333,-85.6591667,IN,United States,2013,2,24,Sun,18.0,900.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Geometric
41.9316667,-87.9888889,IL,United States,2013,2,24,Sun,18.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
41.2458333,-75.8816667,PA,United States,2013,2,24,Sun,18.0,300.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
35.7883333,-83.55444440000002,TN,United States,2013,2,24,Sun,19.0,120.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,Polygon
42.0708333,-83.2466667,MI,United States,2013,2,24,Sun,20.0,8.0,1.0,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
41.700371000000004,-73.92097,NY,United States,2013,2,24,Sun,21.0,600.0,,2.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
28.538055600000003,-81.3794444,FL,United States,2014,2,24,Mon,0.0,900.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,Polygon
27.1675,-80.26638890000002,FL,United States,2014,2,24,Mon,0.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Circular
36.2125,-79.71388890000001,NC,United States,2014,2,24,Mon,4.0,600.0,,2.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Type of Light
36.1783333,-84.1852778,TN,United States,2014,2,24,Mon,10.0,120.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,Other
38.5816667,-121.4933333,CA,United States,2014,2,24,Mon,16.0,30.0,,1.0,1.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,Circular
42.7883333,-71.20138890000001,NH,United States,2014,2,24,Mon,18.0,90.0,1.0,2.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,Polygon
33.6102778,-114.59555559999998,CA,United States,2014,2,24,Mon,19.0,300.0,,,,,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,Polygon
36.7477778,-119.7713889,CA,United States,2014,2,24,Mon,19.0,300.0,,1.0,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,Other
44.279444399999996,-83.49027779999999,MI,United States,2014,2,24,Mon,20.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
39.468888899999996,-76.23361109999998,MD,United States,2014,2,24,Mon,21.0,60.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
39.9522222,-75.1641667,PA,United States,2014,2,24,Mon,21.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
39.9522222,-75.1641667,PA,United States,2014,2,24,Mon,21.0,25.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,Circular
37.4327778,-89.7994444,MO,United States,2012,2,25,Sat,0.0,10800.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
39.8977778,-84.3063889,OH,United States,2012,2,25,Sat,0.0,600.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Multiple
40.735555600000005,-74.17277779999998,NJ,United States,2012,2,25,Sat,6.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
40.579532,-74.150201,NY,United States,2012,2,25,Sat,10.0,180.0,,1.0,,,,,,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,Non-Geometric
37.2705556,-76.70777779999997,VA,United States,2012,2,25,Sat,15.0,60.0,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,1.0,Type of Light
44.021666700000004,-92.4697222,MN,United States,2012,2,25,Sat,18.0,300.0,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,Polygon
38.6272222,-90.1977778,MO,United States,2012,2,25,Sat,19.0,60.0,1.0,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,2.0,,,,,,Polygon
42.8125,-86.01861109999999,MI,United States,2012,2,25,Sat,20.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
35.23111110000001,-94.4777778,OK,United States,2012,2,25,Sat,20.0,7200.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
33.3061111,-111.8405556,AZ,United States,2012,2,25,Sat,21.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Type of Light
39.0908333,-84.85,IN,United States,2012,2,25,Sat,21.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
35.226944399999994,-80.8433333,NC,United States,2012,2,25,Sat,22.0,3.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Non-Geometric
36.7477778,-119.7713889,CA,United States,2013,2,25,Mon,0.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Type of Light
45.3575,-122.6055556,OR,United States,2013,2,25,Mon,4.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Other
39.961111100000004,-82.99888890000003,OH,United States,2013,2,25,Mon,5.0,30.0,,1.0,,,,,1.0,,,,,,,1.0,,,,,,,,,,,1.0,,,Circular
33.1975,-96.615,TX,United States,2013,2,25,Mon,13.0,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,3D
33.1975,-96.615,TX,United States,2013,2,25,Mon,13.0,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,3D
36.175,-115.1363889,NV,United States,2013,2,25,Mon,15.0,10.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,Circular
44.0522222,-123.0855556,OR,United States,2013,2,25,Mon,22.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
39.658055600000004,-78.9286111,MD,United States,2013,2,25,Mon,22.0,0.3,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,,Polygon
27.947222200000002,-82.45861109999998,FL,United States,2013,2,25,Mon,23.0,5400.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
42.8666667,-106.3125,WY,United States,2014,2,25,Tue,2.0,1800.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
37.9747222,-87.5558333,IN,United States,2014,2,25,Tue,4.0,1800.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,Other
41.503924,-87.713102,IL,United States,2014,2,25,Tue,17.0,20.0,,,,,,,1.0,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,Type of Light
41.2683333,-110.9625,WY,United States,2014,2,25,Tue,18.0,600.0,,1.0,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,Type of Light
32.7555556,-98.9019444,TX,United States,2014,2,25,Tue,20.0,900.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
19.639994,-155.996926,HI,Hawaii,2014,2,25,Tue,20.0,7200.0,,2.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,3D
36.8588889,-120.455,CA,United States,2014,2,25,Tue,20.0,120.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Multiple
33.4483333,-112.0733333,AZ,United States,2014,2,25,Tue,22.0,50.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
39.4141667,-77.4108333,MD,United States,2014,2,25,Tue,23.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
43.2472222,-79.05027779999998,NY,United States,2012,2,26,Sun,2.0,45.0,,2.0,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,Circular
36.1866667,-94.1286111,AR,United States,2012,2,26,Sun,15.0,3600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
48.7597222,-122.4869444,WA,United States,2012,2,26,Sun,18.0,180.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
38.800277799999996,-90.6263889,MO,United States,2012,2,26,Sun,19.0,300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
42.2708333,-83.7263889,MI,United States,2012,2,26,Sun,19.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
47.322322,-122.312622,WA,United States,2012,2,26,Sun,19.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
39.1383333,-78.6702778,WV,United States,2012,2,26,Sun,20.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.85,-87.65,IL,United States,2012,2,26,Sun,21.0,15.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,Parallelogram
42.7844444,-83.2397222,MI,United States,2012,2,26,Sun,22.0,1350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
43.2708333,-89.7219444,WI,United States,2012,2,26,Sun,22.0,300.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,Type of Light
37.0297222,-76.3455556,VA,United States,2012,2,26,Sun,22.0,300.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Multiple
42.7325,-84.5555556,MI,United States,2012,2,26,Sun,23.0,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
40.999444399999994,-75.18166670000002,PA,United States,2013,2,26,Tue,3.0,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
43.1063889,-76.2180556,NY,United States,2013,2,26,Tue,6.0,360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
30.775,-94.4152778,TX,United States,2013,2,26,Tue,8.0,360.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.470833299999995,-81.975,GA,United States,2013,2,26,Tue,12.0,1200.0,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,Type of Light
28.393619,-81.538684,FL,United States,2013,2,26,Tue,13.0,2.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
36.175,-115.1363889,NV,United States,2013,2,26,Tue,17.0,10.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,Circular
34.1952778,-79.7627778,SC,United States,2013,2,26,Tue,18.0,60.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
40.49297,-98.947,NE,United States,2013,2,26,Tue,18.0,1500.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Other
32.735555600000005,-97.1077778,TX,United States,2013,2,26,Tue,19.0,600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
38.951666700000004,-92.3338889,MO,United States,2013,2,26,Tue,21.0,180.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,Type of Light
32.9786111,-115.52944440000002,CA,United States,2013,2,26,Tue,21.0,2100.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
40.7141667,-74.0063889,NY,United States,2013,2,26,Tue,21.0,720.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,Type of Light
40.3805556,-75.0086111,PA,United States,2013,2,26,Tue,23.0,3.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,Other
37.4283333,-121.9055556,CA,United States,2014,2,26,Wed,3.0,4.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,Other
41.9,-71.0902778,MA,United States,2014,2,26,Wed,4.0,180.0,,3.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,Circular
48.130106,-121.671235,MT,United States,2014,2,26,Wed,4.0,1200.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
47.6063889,-122.33083329999998,WA,United States,2014,2,26,Wed,13.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
35.084444399999995,-106.6505556,NM,United States,2014,2,26,Wed,19.0,120.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,Other
